userID-bookID,prediction
u31873056-b61135199,4.2092041652930385
u70355016-b63124576,4.235746506465314
u63885338-b86913707,4.117519065003452
u71272233-b75165897,3.2591502186677825
u53485971-b03945041,4.548872061939622
u88872689-b31450733,3.920738964204776
u23931200-b75633081,4.424278886310025
u83813120-b39200579,3.636051392057224
u40288320-b58929660,3.4255611349487163
u42439096-b43779281,3.7419271423015337
u54669990-b50167365,4.044348482815841
u45025136-b29436306,3.9861650019560906
u28985214-b16487779,4.230229974948146
u56917948-b82028485,4.473036858767269
u95846673-b98014981,3.9067893690007143
u72979931-b16352722,3.198765804494617
u19653247-b19421886,4.688792314582181
u28202589-b21613705,3.375803014573788
u85902160-b35197933,4.345226385086893
u82019193-b66032163,3.507047520758734
u23592935-b92743857,3.8772654486260465
u02148424-b20401770,4.037522224364052
u15655458-b10876672,4.356460175053524
u64847713-b31474884,4.237378734884437
u31802642-b43129227,4.06963963514092
u47871601-b84493133,4.312427559242025
u47624748-b69302715,5.468405432310747
u60306241-b60453805,4.304312395009186
u01598599-b03643889,3.9032010244143676
u10176629-b47133375,4.046696806162042
u50835284-b98013579,3.395795782400508
u83555942-b31396519,3.5117112557745407
u21471066-b21850052,2.763121250565803
u86494440-b45679053,4.146333492955802
u83209123-b03616914,3.2613616538742183
u84824659-b86183841,4.29677005294179
u09038468-b02282297,4.088851978510753
u82256499-b69699510,3.7481620410122267
u35030794-b46983807,3.3215177700952934
u39984428-b33165564,3.928727113474572
u27861787-b68268686,3.1106674415061977
u53686175-b91205232,4.303673663842549
u12946993-b13415589,4.760371574238886
u96617743-b92451588,4.172897396177413
u43651243-b01559649,3.830165497503737
u87603221-b61681284,4.039532033680016
u71090948-b92934802,3.5362662900544577
u70699381-b26466037,3.8017577172026167
u08180844-b90101723,3.9332247322155793
u63930147-b39305221,3.7687647247963287
u05287787-b77472466,3.96714161600936
u87701179-b52573663,4.499510075342526
u77480302-b31474884,4.269358989625839
u13573334-b81087308,4.081403568387234
u03572217-b70747161,4.51068573904398
u33960086-b38981051,2.5563225538967114
u91294099-b13384722,4.501906703455251
u38873344-b06038232,3.871161331095566
u73228349-b16072283,3.4347348784272684
u63820039-b01010860,4.290352972959552
u99658133-b28234020,4.530599649381585
u95478741-b34243773,3.608343005467948
u51066605-b66123448,3.695120657176264
u97259119-b34799447,4.356538466431382
u71899717-b76389452,3.3520209575293967
u10995847-b16501336,3.624435081916343
u66143276-b54991698,3.559108529747273
u10162778-b20401770,4.894627997275286
u05246548-b78903892,3.884644124549215
u91029141-b32383765,4.241305306277849
u98930159-b08516169,4.7683469316974
u60183645-b48843097,3.9773541616951933
u88878082-b29070932,4.61298541179993
u87517015-b73814502,4.134599681272477
u53664558-b80735440,3.7658004248120283
u59287995-b84213664,4.237760607046546
u27823926-b20588712,3.1793485952373346
u70913327-b66692902,4.267796621755606
u07415909-b23871388,3.514946364839651
u30008333-b43649584,2.869875378391177
u89867911-b71788608,2.578103010968803
u05303657-b73404390,4.660916606369334
u47411197-b25220721,3.9664091147610843
u66393020-b07250386,3.232787150455529
u03152998-b15750749,4.067332081673499
u09928759-b06955362,2.726165075511236
u66687131-b29247101,3.2674891856349473
u76030083-b59327678,2.6795374306272115
u39294393-b54399781,4.654374000455649
u42129657-b43973922,2.855949143305684
u30718669-b39244888,3.7874426629313316
u43135878-b30423629,3.8163350877703546
u49558722-b47283271,3.96873430058404
u34702462-b66431497,4.773064126003172
u96111011-b61951332,4.697045002791651
u11744698-b43563123,3.9076895756628196
u60250754-b70032539,3.4898015052997624
u17462632-b61494706,3.8410164995045672
u43736168-b91952150,3.844554087354845
u63002106-b04609475,3.793673370647617
u14445841-b08472020,2.309804247499183
u91392175-b95176169,4.300229350753704
u85486310-b83607919,4.199099373332888
u22655143-b78306858,3.666105623887015
u68439518-b68658762,4.088661239087433
u67627012-b60983979,4.067849100272959
u91239075-b21304688,4.323549186841458
u51719047-b38552671,3.7688373935991257
u49871045-b10758330,4.62751234603783
u42136501-b07606367,3.5078596822937147
u89673950-b91608304,4.143841328108855
u04643042-b66469709,4.19179865868394
u90954507-b86003780,3.329191433694355
u04885477-b66366823,4.0620713748445425
u25426857-b15750749,3.3098134141562716
u67880758-b52904099,3.5882681379561316
u08854076-b77818958,2.6062232960919465
u53827959-b18160494,3.6204551646543273
u08085220-b20401770,4.985065153568872
u94058940-b24266703,3.25870866921636
u52901632-b88657698,4.069461235140789
u46874325-b34347863,3.762203624744849
u45038586-b17240179,3.7930756415755225
u74545550-b97273693,3.871674022628971
u46877321-b32465237,3.7841016874312317
u28764332-b46188980,0.2503431111011847
u13817865-b34253898,3.550259004376176
u70748780-b37563785,4.4500139445950495
u69121530-b75740531,3.1188942733614
u24157206-b35165110,2.633067128379912
u50533034-b50520581,4.383190675075736
u64813202-b68827716,3.7740149490402692
u49431349-b70343057,4.696012644260944
u89785845-b13498456,3.5460536502477646
u08299650-b66826030,3.5971670170480197
u86429804-b11325351,4.539897328369827
u67116246-b03882502,4.041928791169327
u76457563-b62400385,4.12692381662876
u72786739-b12956356,3.209312202596985
u77444875-b38712968,4.6607491873053934
u03159164-b51116095,4.522119727257633
u14774882-b18427843,4.569481063080525
u47323269-b31480201,3.8614454505436804
u05094435-b21882963,3.823651147252855
u77156269-b43649584,3.9295812866198845
u44312311-b80980153,3.0867034031293574
u19359207-b80489217,4.326376965625333
u10717754-b09870537,4.528949798525164
u14735314-b10036624,3.6020119018864714
u02876072-b22101827,4.375655345241344
u33960086-b14032188,3.3339250073843556
u89924348-b68169745,2.9707291256352932
u82672028-b05293201,3.162756083041952
u66649960-b19197005,4.586349175445752
u49558722-b87716013,4.097257609908775
u14704500-b10897730,4.181225166988042
u44563666-b35465872,4.752764462277272
u95304517-b72703784,3.728365126104238
u29423146-b75885962,4.274006535459699
u56807970-b29470367,4.561316841961943
u69196591-b86003780,3.3591251632643844
u36996443-b63011993,4.470746535026729
u82098676-b40748908,3.6170710622261826
u59134743-b38443676,2.5426089037075656
u54651214-b79823371,4.101780300728605
u12576654-b59018402,3.5718299318771973
u75488961-b96213089,4.154674093503088
u57687197-b74642837,3.2166526682486727
u77508695-b10630970,3.798619887826204
u72301238-b93166975,3.625489346223416
u85014182-b92861897,4.208740767192748
u39042573-b03064266,2.9182607982038795
u87213292-b86529459,4.55377250902313
u83265016-b78306158,3.937552683810821
u76522488-b37892119,3.520244298765964
u49507052-b63124576,3.7414332492004014
u32863365-b19760133,3.889055497347436
u63834195-b36696224,3.9991925808756115
u10443955-b53464753,3.921289380711979
u02592592-b09937763,4.246874867545071
u48894781-b76818420,3.901913632489173
u98640964-b26845870,4.357860528612846
u71546433-b95539842,3.9256070858192924
u32939343-b99176972,4.04867028617103
u22328414-b15118058,3.884290260791432
u06378945-b57974573,2.9039982873061474
u32001443-b69196391,4.332072584053134
u14174734-b47305082,2.2955837642820462
u04428454-b50395988,3.0554949779394214
u51864959-b31033827,4.352057476959916
u52659529-b87033997,4.153535940832316
u30805351-b54152038,3.2543874026207336
u79521123-b74545786,3.8505748415188714
u95206974-b59273300,3.7667591977748347
u31606792-b69482399,4.483815149910212
u65944579-b50464648,4.156288858166296
u45557392-b60684530,4.691887989995667
u12697122-b25106546,4.089003223301283
u71064742-b40624916,3.7958409703838734
u53010826-b85939125,3.8993107073129147
u29538246-b84951696,4.174060518839351
u19137006-b32506599,4.896388717387775
u81320090-b35922252,3.7686232547106724
u38401391-b75979488,4.749724257453889
u68798210-b84420905,3.5247699191530457
u05076759-b78504204,1.2128122385255449
u16777863-b10586979,3.7730016394540438
u15624624-b67572535,1.4858199842622049
u42129582-b06767807,3.964237887133724
u54396524-b70126785,4.792352123317824
u79141508-b02947619,1.3249546681836109
u62128648-b60938041,0.5919216189374121
u02968025-b92934802,4.502904870826481
u11088063-b77360151,4.292083355959066
u87853651-b61681284,4.41447306050048
u39722655-b90557194,3.7280208026659087
u02940775-b45872549,3.130350695802302
u25793614-b04923356,4.254624624858677
u02285686-b73267054,2.7806617510603497
u88965930-b24641828,4.285925547125522
u04412799-b28229165,4.84628886798917
u53362973-b47086160,4.699618054223162
u63029901-b47458359,3.1562412554867927
u15512497-b10758330,3.0212014844901187
u64673631-b99969234,4.563292179559669
u38148261-b64830896,3.8050072326742255
u85059904-b25813624,3.6572024920929063
u35232613-b21517939,3.987565254566429
u63596795-b00243506,4.517050454621315
u93574035-b48068247,3.9389195172399663
u09021384-b12221963,4.758186552639951
u99610740-b98064629,4.157296454994431
u25965593-b90557194,4.7127374917381815
u75045364-b37863301,3.991226091334553
u98584891-b89710210,4.023184046993347
u70023723-b27566208,3.3125619806612394
u88900324-b43563123,3.9392460109442
u67158993-b33646629,4.540801477659762
u21197140-b78687816,3.963538471250941
u07173889-b40730421,2.4887207903832484
u94553732-b91535880,3.983448481880763
u77810949-b98969438,3.569326739682365
u60805443-b06953409,4.072129538583204
u29363350-b59174998,3.974259845897489
u42998805-b65158834,3.9182948194582616
u09783630-b32502763,3.8106261019695977
u77026851-b31472644,4.031104839898062
u86520915-b50632970,3.157670760000331
u26994392-b26270467,3.4162431978971446
u74546375-b24641828,4.898167730762862
u70883895-b43932668,3.292988673370596
u05256105-b39405098,4.026198951293388
u45365728-b31833884,3.661220349732677
u60971567-b10407007,3.7909073142427134
u01110328-b89619852,4.105039172235282
u17462632-b77399661,3.393309079028366
u85610586-b25169252,3.984950334392188
u78702207-b61362574,3.8299814399660606
u55210495-b49765587,2.4773044903703494
u14406699-b73588874,3.591473771915215
u05774943-b48026111,4.746129070479033
u67958338-b25099708,3.758553561039773
u09677616-b03443622,3.796150534117146
u84232675-b35108503,3.197502126128576
u11043423-b12503747,4.626668746201399
u36514284-b94058315,3.415216167873975
u66731512-b43738702,3.7951994874909953
u71890321-b96462126,4.250271020044721
u94286049-b71439461,4.228153408883267
u38343104-b22213112,4.272626850539269
u52360346-b75865103,2.551487056450393
u27946369-b41426361,4.280824712213465
u98829205-b32506599,4.065869427559361
u04025618-b05303835,4.031633649946805
u38187602-b14913608,3.6148083385444103
u30647697-b99685536,4.597563033804713
u34651926-b83709475,4.067614845010396
u03500881-b90557194,4.438854687339401
u86933497-b72769458,3.727329993471101
u16413606-b81033425,4.666364810344124
u10976959-b88571835,4.218167725279996
u49461117-b05603728,3.9375161672428507
u56833627-b21882963,3.741248601884383
u38432717-b09798441,3.784674104320234
u55082575-b49595633,3.36326418388657
u91435928-b08568913,4.1880171460878906
u33881650-b74642837,4.935492204487351
u50194093-b86908600,3.938504517065025
u14414937-b92368082,4.446170381183389
u76110923-b23648201,4.19946836590783
u46581516-b43754569,3.9402887338009926
u65051906-b52058000,3.437353633051238
u44675291-b18002226,3.036155827989282
u05280479-b99494682,4.775502898425721
u40949227-b09295767,4.219358277767209
u68439518-b93933847,3.5072115125606276
u93270395-b52220918,2.650778425156879
u72225526-b58936860,4.493181169079116
u52632228-b22213112,4.270991466484523
u04192299-b14534905,4.495932703292777
u99462935-b38208557,3.9930800989913475
u58639463-b92695348,3.934343820317494
u30325292-b46290769,4.097837925793153
u45418630-b00103111,4.159819274924074
u14428061-b35197933,4.0915531615516
u27396000-b30081573,3.734783085140274
u94279987-b72620095,3.6925252732576626
u50385622-b03874442,3.53895391308051
u45851277-b83772637,3.929945781622068
u49507052-b38414079,3.881842960897073
u48023781-b47907550,2.4070511994716597
u81137484-b46514894,4.5872767374144106
u27236220-b94925721,2.581628488041501
u27867666-b08552952,4.558617052080957
u42124657-b08126249,2.965726881129834
u80326471-b17128180,5.486803102443501
u36325593-b66210765,4.893478638241373
u35619944-b88514293,2.477117269967659
u33475400-b48529696,3.4845830469013435
u90823682-b34256560,3.8654991227704536
u92905412-b97993523,4.075871278332493
u77727766-b42462590,2.3324882912222
u91112766-b54088330,3.1069893357403235
u14675543-b98013579,4.035201680806945
u76287936-b80287013,3.436642657148903
u14819700-b19840222,4.042265593803327
u05487635-b16992326,4.050124054818228
u63840910-b41809247,3.9951049060950767
u44478674-b71630311,2.62706257914735
u00466645-b10595784,4.066434541909864
u76314046-b42892770,3.1981596169331943
u24235580-b12589848,4.114712141600159
u88489690-b13745791,4.4054579973077646
u34100790-b49628485,3.783307243269069
u58732697-b49889887,4.703112578639585
u97917207-b00281481,3.641661688066039
u15865473-b68268306,4.135676776831071
u42746588-b61227899,3.9313430259270024
u91831545-b06006374,3.5511165848130126
u34237238-b51975826,4.093943977261162
u47411197-b31561358,3.9236385672759635
u24307829-b84576865,3.764682646076168
u36080726-b48019598,3.3526524352169167
u79014911-b50707606,3.424235515797
u34220710-b46239029,3.9257597523749457
u78616620-b41880946,4.400479128447691
u81427965-b32383765,4.296457004040277
u90436393-b19912534,4.311989159466813
u56842512-b81468346,3.615769003843475
u91259537-b56730076,3.938886627569775
u20143908-b85950893,4.063585847235848
u51010423-b54803511,3.3141258689332878
u25071384-b68321890,3.9603430741789207
u53109523-b36366467,3.828200385672975
u75802849-b47677202,4.142113585204389
u14184666-b48700301,4.825512523306855
u03733242-b88778791,4.127713661861151
u83907384-b00267275,3.3524364997042593
u19141737-b30192064,3.6632881380655062
u87837276-b53457863,3.490283426327295
u68499789-b78026501,3.82507392360031
u31948523-b13469580,4.107179744123164
u76987689-b17405805,4.256885639523643
u63427513-b85703319,4.0010585122321665
u61436076-b83255583,4.013793277024558
u07741054-b19760133,3.6435486107300865
u25175349-b00103111,3.5237610638955776
u06850006-b53576784,4.459976819161856
u51265277-b92923630,4.1045007690091815
u81516625-b89074943,4.473510854977922
u12964695-b78716872,2.733819709916225
u81735200-b28889278,4.146505220626553
u28970769-b00791026,3.797060015070547
u44259595-b42593799,4.554806021884249
u59957092-b80905946,4.218358518860985
u30908009-b14721894,4.429111444576763
u91326369-b55315814,3.708682892510101
u18553006-b46250391,4.180079955630617
u38014357-b76915592,5.732177559417565
u12608513-b92934802,3.917694055488593
u51761346-b18471830,3.4095427046642257
u22650939-b53293184,4.094956760475436
u97156468-b68771355,4.0591370030891545
u46766289-b59993343,3.3936422976383147
u36400777-b92923630,3.8725662215196937
u06161419-b75887411,3.7846896133052383
u62582687-b10774037,3.952691873908468
u50608477-b59327678,3.947803698082521
u86820357-b88571575,4.128276534620549
u59061130-b80443453,3.306007933890345
u10539146-b09141362,3.9906821126474687
u63012596-b21882963,4.733340537867005
u46687254-b60830989,3.621375277565191
u56787442-b39405098,4.318349535334085
u33224419-b35323336,4.823517309307244
u01903904-b67283681,3.8080699832432
u63106979-b72686316,3.2978973813961003
u78921194-b39405098,3.917390205620697
u43164354-b32801211,3.273627773581121
u04789278-b66633259,3.4766309387312675
u18267658-b70256592,3.446446702829566
u63137861-b91608304,4.014365811219682
u50269252-b30178176,4.2906184651197385
u68671728-b42593799,3.911349386770104
u85249300-b89710210,4.380112151324427
u08942082-b95441156,3.9993810153005227
u97650642-b83899781,2.8653338696772734
u88442782-b42721643,4.263697792833931
u27970208-b58164574,3.9307407235818963
u40698945-b80581742,3.6258072479423795
u88026985-b23910098,2.813424138919603
u97591384-b51975826,3.8514206732531417
u94434459-b10630970,3.813028256323698
u57703129-b35465872,4.2308799493870435
u95815602-b38093043,3.3184717690430157
u68203950-b50940699,4.333878048434586
u64649920-b63875835,3.654077806041057
u28165225-b65678926,4.087438526110767
u44554375-b16648006,4.1168881898034115
u08894166-b57783992,4.524911214246702
u92197713-b68145242,5.057008790524386
u57593962-b74508490,4.041165638917572
u10802408-b31893947,3.095354512407222
u96860746-b43563230,3.8540424706825696
u63163811-b55456386,4.318882645340476
u17610558-b17900087,4.513543081131021
u92771266-b50860413,2.8527953529293693
u99133566-b39078899,4.382640884254174
u96007427-b46014294,3.7691155581508746
u49300289-b38779837,2.3561597049273386
u26895510-b06433151,3.7616369862263044
u27364940-b11170855,3.199366969126926
u95755805-b88269686,3.9052496960959084
u40832644-b36862107,3.7239008779567344
u14884829-b37950826,3.724628052842149
u25038253-b68828616,4.441526115693116
u88019845-b25926911,2.851829653101029
u58011980-b93167510,4.8161700092747495
u70630392-b32921202,4.066248895105011
u18416237-b18746624,4.986263187754556
u49792580-b42915496,4.701808958400819
u50738232-b44450519,1.2219069578958743
u38211038-b79445211,3.7360330072538206
u42746588-b88889540,3.7898030942274494
u04885477-b33737897,4.392775635926474
u97424295-b80612795,4.373698340053703
u11303756-b59273300,4.259326792285657
u19134666-b58948265,4.657106959076328
u28921939-b11723749,3.2441735352651064
u17370005-b77818958,3.2925675669721253
u30337872-b60453805,4.230614340048035
u09296369-b10016143,4.287711800122193
u70883895-b58668070,3.951410544277661
u41450628-b22565592,4.054645997222831
u65971837-b19843170,4.692319208051492
u24997792-b14848274,3.7290293959684124
u53395417-b20807887,4.084293039160231
u92864068-b77273408,5.134554882141749
u83066341-b45581900,2.9343453746927777
u45446825-b86897717,3.9987993351372184
u97355101-b01614509,3.7893306415418473
u23519478-b07235862,4.06805411911224
u76265967-b30525235,3.300484892559063
u31475416-b23680977,4.336910042304481
u15321166-b05852557,2.9188169957663574
u82677411-b64207119,3.5676762441314445
u47242206-b27731606,2.9564476568987765
u21874128-b46983807,4.523560462010994
u46516720-b22093924,4.418670790031184
u52905312-b36185726,3.631183317022705
u70205509-b05533804,3.1743900084787393
u05715437-b80018097,4.415386521574889
u46275821-b78274584,4.362180481535539
u75348712-b17260068,3.621695381210726
u66548000-b83096633,4.187015864511991
u92289109-b06888400,3.8052357128846674
u56889210-b65584610,3.564629703428308
u04192299-b35125429,4.361864414406646
u38006422-b08267780,3.101849540651307
u69684836-b91187364,4.564894615885819
u65735347-b67076761,3.196602553076727
u88699630-b40903862,4.189155297337304
u37551236-b00908936,4.220880686025648
u69672708-b90686763,3.028031222795072
u89649349-b41195015,3.7098589842478433
u33302848-b09870537,4.909413952082294
u43424474-b37863301,4.360398712473271
u98302280-b75743714,3.7189015697285392
u38401391-b65331041,4.82423695790311
u53534674-b46263957,4.247620455328867
u95012157-b28090629,3.7173807742707936
u15411776-b16489787,3.701423037799152
u11320412-b97283561,3.6185107994822556
u50834673-b41967407,3.881284087696339
u68773026-b27827762,3.4840344348098906
u09361436-b50003012,3.8826280301345406
u44002562-b45160608,3.504204164539523
u20410845-b50479969,3.8575726607537955
u77839057-b51665330,4.585017366709786
u05663482-b09236808,4.032775854692829
u19701154-b84468354,3.3893678412781365
u40930285-b83645619,3.948265846453092
u12279924-b00275538,4.028628372774449
u36596723-b41536387,4.260065354880228
u14406699-b13398216,3.7156596024935697
u41075876-b41880946,3.616557970028154
u84560414-b75165897,4.404943540056098
u99039693-b00226878,4.228227086269157
u19489414-b33082978,3.937663918482144
u96034380-b56020340,2.5278692308034763
u19516998-b84103903,4.457078813236453
u46516720-b34820400,4.445922618246241
u55479258-b79271016,3.0707610794628213
u69700998-b29259856,4.25150730901017
u55211138-b91843629,3.871933059203112
u67057375-b52220918,4.039586631722768
u65283116-b34672479,4.139528052834471
u06294856-b68461450,4.218005337214215
u93483823-b60892870,3.8059942616286717
u10273283-b01287078,3.3845750009276347
u52245215-b09050139,3.8251088763533616
u63114972-b92150902,4.001251807015648
u93289879-b09236808,2.9029701123396565
u30229229-b97931756,3.4983847318653027
u31636679-b54859279,4.588849082014173
u08684613-b60830989,3.621319566190256
u08112643-b19342367,3.3827083615286417
u12279924-b53308633,3.895275470260377
u73879322-b40730030,3.496842158910022
u35226883-b91187364,4.470045840631583
u63994324-b59273300,4.276130577784669
u21930214-b67966706,3.7789129570568716
u09082067-b07314876,4.05969236874592
u08221480-b37301712,4.20913286749402
u63786874-b15764990,4.484351345482715
u42045824-b85472991,5.143123172623508
u51185462-b93717185,4.156883246464617
u47403097-b76800630,3.604088226732973
u47039508-b71788608,3.5802336330292945
u48420934-b52502638,4.024877365413851
u04214717-b48730979,4.067235389988776
u25203403-b20224721,3.789892567884164
u59405230-b50728685,3.532370920271183
u87972777-b10036624,4.3690590527004005
u85240301-b18871091,4.067904878923653
u73951818-b50552757,3.5490581002554515
u56330864-b97735973,4.04765370314939
u26306103-b05010512,3.705651027643016
u71272233-b32856386,2.234625037758051
u05414893-b77437424,3.357669884475887
u77632271-b38392740,4.597010468033492
u50248964-b08817066,4.803499846264066
u38129998-b39335765,4.050473003991561
u87449067-b49126919,4.030172670073485
u54120442-b30536747,4.529763642147162
u68156710-b80856708,3.6340124228673902
u57091623-b39078899,3.670515456537209
u91206477-b71312426,4.0630434658964285
u51942012-b68658762,4.038181003905493
u84958932-b83255583,3.664969976518713
u92608680-b08671196,4.575695671072941
u83708602-b35057240,4.2707190504553045
u14911686-b74900679,4.313099461420998
u09361436-b64047082,4.024078697393147
u96007250-b60202622,3.9343589135444463
u31533027-b46552038,3.194620158539204
u56560839-b48548510,4.234383290103988
u17629147-b92368082,4.403451210060249
u71733212-b41195015,4.403411278594134
u97217652-b25315342,4.362650570730427
u35287508-b49779184,3.6362197478266003
u11744698-b40623870,4.0776449369703895
u05297126-b89076881,4.5421193380839355
u50743529-b40748908,3.4914090900408223
u10754815-b02648165,3.315979396886991
u28550280-b24178664,4.590665824839685
u63548077-b42968057,3.0179196066245195
u10162778-b79405021,4.233662710192118
u76656441-b38886665,3.8821176388001972
u94202823-b88514293,3.34236190263093
u31695470-b95792291,2.672167063149947
u43192442-b65076337,4.596553703306717
u21716111-b49616128,4.192429594391206
u32714980-b89126603,4.3374057529618835
u15153630-b34243773,3.576139265000806
u00071139-b68435365,4.678374330998232
u42188451-b06941715,4.9544053717898136
u13423971-b43877135,3.371891336383128
u31236508-b33376751,4.098742698303495
u04360569-b73552543,3.4435563352938034
u36566953-b43584935,3.0199008766476756
u15870085-b00360337,3.6576367869144883
u12187842-b68828616,4.272060964970946
u15187607-b03271472,4.167960295391012
u09512564-b68145242,4.296889762718692
u68804790-b65149363,3.424888314750178
u53925403-b24709299,4.051290578689399
u32926712-b30737799,3.7759298144644755
u38084918-b22438331,4.90486868873416
u99456127-b94014086,3.532623683113809
u61791751-b51134800,3.607183702957456
u58761816-b49569979,3.2533153146610343
u77727766-b72194541,1.9531603048454722
u21551119-b40730030,3.5993506171981924
u40728392-b87250311,3.988572370231014
u93744132-b00018394,4.450839005532842
u63642661-b02198828,4.48853778697766
u48777318-b41795317,5.2954383291125025
u86501624-b86135640,3.4462897043997605
u52019487-b83795539,3.6070733787407576
u68422315-b11073063,3.527399088214715
u13266697-b08126249,3.50294757245915
u78265622-b68368617,4.255564633331492
u91435928-b96347205,3.840528247172847
u01187949-b80820222,4.256237526642991
u04678924-b95186664,4.076702379444926
u47660720-b06433151,4.260449973599682
u25067797-b38067574,4.122913794851504
u69905020-b98238531,3.0364948764821746
u79903875-b72139776,4.126158607005183
u11362116-b07629345,3.267064774083222
u31809180-b87250311,3.261775186150526
u63471599-b36609633,3.8900604480248107
u40448004-b90948042,4.244210834455451
u38169137-b21517939,3.6135970733173455
u44079793-b38220226,1.7323129740196395
u25422527-b53400293,3.3875159702994573
u28484758-b18518059,3.946148164738713
u00879546-b87581088,4.062301818146152
u79718611-b94542186,3.062440627000008
u85729185-b94329458,4.085923370772535
u95272241-b30209192,1.5974098881267162
u33954809-b98827916,4.793118547184217
u40151213-b71901159,2.7367158354931433
u89809603-b56646196,3.4334160964620737
u49969383-b63230048,3.273615922082874
u19562368-b28940989,2.8019803356633233
u50291481-b67958108,4.555131713077959
u85305176-b55836582,3.4511538873134877
u76735610-b87567799,4.043913932784466
u80268253-b37740632,4.07649091813419
u66897093-b28951948,3.565780442086982
u80330430-b66643301,4.176612667487053
u98765282-b78041103,3.8497170309496855
u64015490-b53266786,3.3999834682146606
u55554001-b99093666,3.1041394313491786
u16179035-b89076881,3.776163479239619
u72754403-b86897717,3.7395539346943183
u11618942-b17260068,4.154504170104389
u08854076-b99685536,3.1563689082826674
u55931904-b02231456,4.334099535433318
u93367748-b63882623,3.979203877407074
u49800476-b73259801,4.234695921067299
u64961313-b19548617,3.799536600063907
u43659640-b38208557,3.9242667536188627
u22364963-b60463669,4.095400641137925
u12560949-b45797201,3.1930890701586954
u39710102-b51116095,4.857394799910349
u72180559-b12093715,3.778254705229429
u12946993-b06813449,4.0184462431141466
u53724739-b43842691,3.789343968354484
u61705693-b73827524,3.202312221133047
u97156468-b49186904,4.149155394749843
u98753944-b51400795,4.148211400824702
u43507721-b43446280,2.2268716022996218
u24951841-b83583075,3.937148832872906
u86701812-b79204893,3.7716085772800234
u88166242-b37950826,2.067618002953469
u24291003-b32659727,2.5754263324974453
u58490323-b32669404,2.896091763743094
u90512175-b23819004,4.505135165398139
u29959269-b30264462,4.174306707678523
u41511152-b02001325,3.0856043063027703
u04059950-b61970346,4.195669035303574
u93188739-b86529459,3.610272128354956
u79353613-b28731115,4.480363155429202
u73468719-b39607339,3.696254809259995
u31521839-b96822203,2.924920516906197
u19756446-b25543219,3.4030885443103727
u75491328-b83694871,4.096654870937226
u00015472-b53117342,4.329779314455412
u16374475-b24410834,4.091119999918489
u98257448-b10788389,4.098870857162931
u39901988-b88088662,3.4908766544401577
u81084278-b12463745,4.253785426503543
u54681633-b68611283,3.9681011305885554
u78060505-b96768932,2.33289555800882
u16148083-b72244297,4.390769877084785
u47304989-b80489217,4.127704902241296
u26743721-b09152677,3.3149853710633423
u15706710-b47900823,4.286813251810482
u73228349-b94329458,3.453587308269194
u60464951-b02089597,4.119129777400275
u36750931-b05683889,3.114530105676592
u45516241-b21464051,2.761813632454687
u45851277-b37467874,3.3574457051498574
u29829147-b94891884,3.5388729218521635
u03525353-b08074073,4.466514293253631
u49440086-b76140392,4.2077137143278724
u05581791-b10172529,4.042001667036132
u67895099-b93497672,3.9278976898300395
u03522711-b12600154,3.8879936170990743
u03955586-b27961831,4.034209651246687
u14473510-b43738702,4.431420976571793
u24302513-b89126152,3.7838677760275794
u25418136-b97373151,3.5722275364120613
u47639294-b82152306,4.506249792091133
u17817123-b24834372,4.5331875667035835
u73816271-b86293264,4.772917241073216
u17781457-b06038232,3.2383283206881703
u13335461-b42908334,4.547564370534025
u04428454-b21566915,3.27312356153648
u85721639-b56598713,3.9206123192052167
u45613589-b10172529,4.468120593264605
u45940364-b72351605,3.9064878400580785
u52354140-b23818363,3.7239236130224347
u17081764-b10462561,3.3403420139701336
u93768652-b47380623,3.814274915991534
u96021543-b08817066,4.549448652675314
u77278617-b67044761,3.8170713497096718
u74781322-b01033670,4.319404232399791
u26430323-b85950893,3.3865159471456723
u36076367-b56612484,3.849063152530131
u96689870-b16343062,1.6397217644760502
u92867081-b72824751,4.2645417532573155
u33669057-b25900351,3.504821563661563
u18509321-b65590495,3.5925671813971483
u61433069-b74566344,3.661395281743549
u37739229-b58242427,3.9599194713975523
u79920428-b33945005,4.249127418740695
u46816265-b47123683,4.134410522390276
u69866251-b87581088,0.8527156855304036
u76048037-b25900351,4.432732323152138
u39338306-b52573663,1.6302386502206538
u21103096-b97468301,3.5691918542789947
u10556857-b76831973,4.4599068339034815
u76847869-b02664495,2.8546268363631935
u18344192-b02268479,5.086062518142463
u61127879-b99073998,3.7279571154081133
u97594241-b81528778,4.114941687232664
u72523282-b90756187,3.648584782665119
u63940305-b68368617,4.181304980426584
u88841785-b60350591,4.218871034999938
u46761185-b18038326,4.482445337317928
u58210591-b82950102,4.08898456951144
u89390792-b73781075,3.944972430551771
u86231895-b88387955,4.9499149152487965
u53226559-b93849292,4.5300376233704585
u98427709-b80798425,4.271037643894438
u96048733-b08674239,4.191512703899635
u68799491-b73807936,3.082855637427537
u17961560-b68159938,4.377742972664917
u72979931-b88683787,3.0435682294690505
u12544556-b11365904,3.250006632503742
u60281081-b66857222,3.869447569623064
u52338744-b50525465,4.047504503130544
u87029357-b56916240,4.357537153731995
u14741990-b18070120,3.885533611233946
u88395157-b46447575,4.065122625315834
u19276387-b34819793,4.434774683169715
u51971984-b12105527,3.871677644504476
u45864735-b65527223,4.606872722944698
